building_id,Production_réelle,Production_prédite,Erreur,ErreurAbs
1,24.3,23.954395,0.3456047058105476,0.3456047058105476
1,2.1,1.6657904,0.4342095613479615,0.4342095613479615
1,30.5,33.254364,-2.754364013671875,2.754364013671875
1,7.5,6.862183,0.6378169059753418,0.6378169059753418
1,13.5,11.53082,1.9691801071166992,1.9691801071166992
1,29.9,31.12787,-1.2278705596923842,1.2278705596923842
1,33.8,32.64325,1.1567504882812472,1.1567504882812472
1,33.3,31.000708,2.2992923736572237,2.2992923736572237
1,32.0,32.411106,-0.4111061096191406,0.4111061096191406
1,31.5,33.31698,-1.8169784545898438,1.8169784545898438
1,31.4,32.439358,-1.0393577575683608,1.0393577575683608
1,31.2,30.947409,0.25259132385253835,0.25259132385253835
1,16.4,18.64221,-2.2422100067138686,2.2422100067138686
1,3.7,1.7246902,1.9753098011016847,1.9753098011016847
1,29.7,36.3383,-6.638298797607423,6.638298797607423
1,17.5,16.526539,0.9734611511230469,0.9734611511230469
1,30.6,29.12806,1.4719406127929702,1.4719406127929702
1,30.8,28.375633,2.424366760253907,2.424366760253907
1,31.0,30.425196,0.5748043060302734,0.5748043060302734
1,25.400000000000002,27.023842,-1.6238418579101541,1.6238418579101541
1,28.6,28.24454,0.3554607391357436,0.3554607391357436
1,30.8,28.69287,2.1071308135986335,2.1071308135986335
1,29.2,28.00732,1.192679595947265,1.192679595947265
1,28.6,26.928549,1.6714511871337905,1.6714511871337905
1,18.5,16.470062,2.029937744140625,2.029937744140625
1,11.9,11.115289,0.7847112655639652,0.7847112655639652
1,6.8,5.7241306,1.0758693695068358,1.0758693695068358
1,6.3,7.6361814,-1.3361813545227053,1.3361813545227053
1,17.7,19.577114,-1.87711410522461,1.87711410522461
1,25.9,27.505236,-1.6052356719970717,1.6052356719970717
1,7.3,7.1986647,0.10133533477783185,0.10133533477783185
1,9.5,10.844217,-1.344217300415039,1.344217300415039
1,20.9,20.483295,0.41670455932617045,0.41670455932617045
1,27.5,27.370058,0.1299419403076172,0.1299419403076172
1,20.6,19.345568,1.254432296752931,1.254432296752931
1,7.3,8.890192,-1.5901920318603517,1.5901920318603517
1,14.7,15.727563,-1.0275629043579109,1.0275629043579109
1,17.1,19.888515,-2.788515472412108,2.788515472412108
1,6.3,5.3616147,0.9383852958679197,0.9383852958679197
1,14.0,14.848545,-0.8485450744628906,0.8485450744628906
1,16.1,19.023296,-2.9232963562011705,2.9232963562011705
1,11.9,11.274872,0.6251281738281254,0.6251281738281254
1,23.1,23.112286,-0.012285614013670454,0.012285614013670454
1,27.1,25.619768,1.480231857299806,1.480231857299806
1,27.1,24.73133,2.36866912841797,2.36866912841797
1,26.8,24.68292,2.1170795440673835,2.1170795440673835
1,26.6,24.5588,2.0412002563476577,2.0412002563476577
1,19.0,17.596437,1.4035625457763672,1.4035625457763672
1,20.9,20.783382,0.1166175842285142,0.1166175842285142
1,17.0,18.990246,-1.9902458190917969,1.9902458190917969
1,20.5,22.529573,-2.029573440551758,2.029573440551758
1,15.1,17.877634,-2.7776340484619144,2.7776340484619144
1,22.1,21.058096,1.0419040679931655,1.0419040679931655
1,14.4,13.88827,0.5117296218872074,0.5117296218872074
1,19.5,18.943287,0.5567131042480469,0.5567131042480469
1,26.7,25.959013,0.7409870147705071,0.7409870147705071
1,16.2,16.787386,-0.5873859405517585,0.5873859405517585
1,26.4,27.251482,-0.8514820098876967,0.8514820098876967
1,28.1,27.082884,1.0171161651611342,1.0171161651611342
1,23.5,25.186398,-1.6863975524902344,1.6863975524902344
1,24.4,21.921797,2.478203201293944,2.478203201293944
1,19.4,18.350952,1.0490478515624986,1.0490478515624986
1,27.5,30.153013,-2.653013229370117,2.653013229370117
1,29.4,29.401892,-0.0018917083740248586,0.0018917083740248586
1,29.5,31.755484,-2.255483627319336,2.255483627319336
1,24.8,26.206417,-1.4064170837402337,1.4064170837402337
1,10.6,10.641176,-0.04117622375488317,0.04117622375488317
1,2.5,1.5546945,0.9453054666519165,0.9453054666519165
1,19.5,23.73864,-4.238639831542969,4.238639831542969
1,28.3,28.064787,0.23521308898925852,0.23521308898925852
1,26.5,23.001299,3.4987010955810547,3.4987010955810547
1,25.0,26.887922,-1.8879222869873047,1.8879222869873047
1,30.8,26.807072,3.992928314208985,3.992928314208985
1,29.1,31.378082,-2.2780822753906236,2.2780822753906236
1,30.1,32.55789,-2.4578918457031236,2.4578918457031236
1,16.2,15.702472,0.49752826690673757,0.49752826690673757
1,23.299999999999997,23.290987,0.009012985229489345,0.009012985229489345
1,19.4,21.717913,-2.3179126739501967,2.3179126739501967
1,30.4,31.79695,-1.396949386596681,1.396949386596681
1,20.1,21.397348,-1.2973484039306626,1.2973484039306626
1,31.5,31.849785,-0.34978485107421875,0.34978485107421875
1,31.7,31.562704,0.13729591369628835,0.13729591369628835
1,31.2,31.388529,-0.18852882385253977,0.18852882385253977
1,22.7,21.440775,1.2592250823974602,1.2592250823974602
1,7.3,6.705742,0.5942581176757811,0.5942581176757811
1,14.7,18.92488,-4.22487907409668,4.22487907409668
1,21.4,23.326357,-1.9263568878173842,1.9263568878173842
1,34.0,35.12474,-1.1247406005859375,1.1247406005859375
1,33.6,33.40986,0.19014129638672017,0.19014129638672017
1,32.6,32.543922,0.05607757568359517,0.05607757568359517
1,32.9,30.69749,2.2025093078613267,2.2025093078613267
1,32.8,32.550747,0.24925308227538778,0.24925308227538778
1,32.1,29.742598,2.3574024200439467,2.3574024200439467
1,24.3,22.503927,1.7960727691650398,1.7960727691650398
1,22.7,20.182556,2.5174438476562493,2.5174438476562493
1,10.3,21.90743,-11.60743064880371,11.60743064880371
1,12.4,13.57385,-1.1738496780395504,1.1738496780395504
1,33.0,34.499023,-1.4990234375,1.4990234375
1,26.7,24.868872,1.8311283111572259,1.8311283111572259
1,23.1,23.633919,-0.5339187622070298,0.5339187622070298
1,20.5,18.59641,1.9035892486572266,1.9035892486572266
1,28.0,29.049952,-1.0499515533447266,1.0499515533447266
1,36.3,34.785397,1.5146034240722628,1.5146034240722628
1,31.6,32.70023,-1.1002296447753892,1.1002296447753892
1,27.4,28.347883,-0.9478832244873061,0.9478832244873061
1,23.4,21.791513,1.6084865570068345,1.6084865570068345
1,26.6,28.814829,-2.2148288726806626,2.2148288726806626
1,14.0,16.44019,-2.4401893615722656,2.4401893615722656
1,40.3,43.350933,-3.0509330749511747,3.0509330749511747
1,29.8,30.440586,-0.6405860900878899,0.6405860900878899
1,6.2,4.5217047,1.6782953262329103,1.6782953262329103
1,13.9,14.209641,-0.30964145660400355,0.30964145660400355
1,2.2,1.289567,0.9104330062866213,0.9104330062866213
1,18.3,22.725014,-4.4250137329101555,4.4250137329101555
1,20.6,21.472424,-0.8724235534667955,0.8724235534667955
1,41.3,41.382072,-0.08207244873047159,0.08207244873047159
1,30.3,34.27493,-3.9749290466308587,3.9749290466308587
1,31.6,31.179918,0.4200817108154311,0.4200817108154311
1,22.2,24.146578,-1.9465778350830085,1.9465778350830085
1,16.6,17.682138,-1.0821384429931626,1.0821384429931626
1,43.0,44.173573,-1.1735725402832031,1.1735725402832031
1,42.7,42.829456,-0.12945632934570028,0.12945632934570028
1,42.3,42.55584,-0.2558395385742216,0.2558395385742216
1,31.5,31.66377,-0.1637706756591797,0.1637706756591797
1,37.3,38.020298,-0.7202980041503935,0.7202980041503935
1,37.3,37.128887,0.17111282348632528,0.17111282348632528
1,41.3,41.55096,-0.2509605407714872,0.2509605407714872
1,40.3,39.894142,0.4058578491210909,0.4058578491210909
1,40.5,39.819412,0.6805877685546875,0.6805877685546875
1,27.4,37.8836,-10.48359832763672,10.48359832763672
1,38.1,37.836704,0.2632957458496108,0.2632957458496108
1,40.2,43.03435,-2.8343513488769503,2.8343513488769503
1,37.8,40.17625,-2.3762504577636747,2.3762504577636747
1,39.7,40.176323,-0.4763229370117159,0.4763229370117159
1,41.4,40.7557,0.6443008422851548,0.6443008422851548
1,40.1,39.877693,0.22230682373047017,0.22230682373047017
1,21.2,18.577923,2.6220771789550774,2.6220771789550774
1,6.6,7.20411,-0.604110145568848,0.604110145568848
1,7.8,6.660093,1.1399071693420408,1.1399071693420408
1,1.5000000000000002,0.27751034,1.222489655017853,1.222489655017853
1,14.8,15.790083,-0.990082931518554,0.990082931518554
1,33.1,31.9141,1.1858993530273452,1.1858993530273452
1,3.0000000000000004,3.440906,-0.4409060478210445,0.4409060478210445
1,43.0,46.153515,-3.153514862060547,3.153514862060547
1,14.1,12.094517,2.005483245849609,2.005483245849609
1,5.5,4.248666,1.2513341903686523,1.2513341903686523
1,24.6,33.528538,-8.92853775024414,8.92853775024414
1,24.8,25.526394,-0.7263938903808587,0.7263938903808587
1,4.3,3.878679,0.4213209629058836,0.4213209629058836
1,10.1,10.201802,-0.10180225372314489,0.10180225372314489
1,17.1,21.25474,-4.154739761352538,4.154739761352538
1,7.3,9.816556,-2.516555976867676,2.516555976867676
1,10.8,11.546603,-0.7466032028198235,0.7466032028198235
1,18.7,23.211771,-4.51177101135254,4.51177101135254
1,4.6,3.6663883,0.9336117267608639,0.9336117267608639
1,11.8,9.316146,2.4838541030883796,2.4838541030883796
1,25.1,27.584305,-2.484304809570311,2.484304809570311
1,38.3,36.99077,1.3092315673828097,1.3092315673828097
1,1.8,1.9059318,-0.10593183040618892,0.10593183040618892
1,2.3,2.8939736,-0.5939735889434816,0.5939735889434816
1,6.5,7.8819604,-1.381960391998291,1.381960391998291
1,17.7,22.224129,-4.524128723144532,4.524128723144532
1,31.9,35.487972,-3.587972259521486,3.587972259521486
1,17.0,12.86387,4.136130332946777,4.136130332946777
1,4.5,5.4564266,-0.9564266204833984,0.9564266204833984
1,5.1,4.579706,0.5202938079833981,0.5202938079833981
1,0.8,1.474862,-0.6748619794845581,0.6748619794845581
1,29.6,28.578913,1.0210872650146499,1.0210872650146499
1,25.6,18.670713,6.929286575317384,6.929286575317384
1,1.6,1.7431923,-0.14319231510162345,0.14319231510162345
1,14.0,17.351765,-3.351764678955078,3.351764678955078
1,12.700000000000001,11.897681,0.8023187637329112,0.8023187637329112
1,2.9,3.6110878,-0.7110877990722657,0.7110877990722657
1,3.1,3.087661,0.012338972091674894,0.012338972091674894
1,40.8,42.10256,-1.302558135986331,1.302558135986331
1,1.0,0.17734866,0.8226513415575027,0.8226513415575027
1,3.6,4.8050113,-1.2050112724304198,1.2050112724304198
1,1.8,1.7164875,0.08351247310638432,0.08351247310638432
1,23.5,25.918701,-2.418701171875,2.418701171875
1,41.8,44.598186,-2.7981864929199247,2.7981864929199247
1,36.4,35.423397,0.9766029357910142,0.9766029357910142
1,4.2,4.579706,-0.3797061920166014,0.3797061920166014
1,6.3,4.35305,1.946949768066406,1.946949768066406
1,33.5,30.789879,2.7101211547851562,2.7101211547851562
1,1.0,0.012717188,0.9872828116640449,0.9872828116640449
1,1.2,0.76210403,0.43789596557617183,0.43789596557617183
1,4.6,3.1198404,1.4801596164703366,1.4801596164703366
1,7.4,6.5567,0.843299770355225,0.843299770355225
1,34.1,32.924957,1.1750427246093764,1.1750427246093764
1,33.4,29.032562,4.367437744140624,4.367437744140624
1,7.2,6.6046095,0.5953905105590822,0.5953905105590822
1,15.3,15.136477,0.1635225296020515,0.1635225296020515
1,37.4,39.60137,-2.20137176513672,2.20137176513672
1,9.3,6.562443,2.737557220458985,2.737557220458985
1,25.1,16.165129,8.93487129211426,8.93487129211426
1,23.6,21.878742,1.7212577819824233,1.7212577819824233
1,31.8,33.869965,-2.0699645996093743,2.0699645996093743
1,4.1,3.3018146,0.7981854438781735,0.7981854438781735
1,0.7,0.7215398,-0.021539795398712203,0.021539795398712203
1,1.7,1.6454968,0.05450315475463863,0.05450315475463863
1,4.7,3.3480778,1.3519222259521486,1.3519222259521486
1,25.6,26.323465,-0.7234653472900376,0.7234653472900376
1,5.7,7.1560974,-1.4560974121093748,1.4560974121093748
1,4.8,3.2935095,1.5064905166625975,1.5064905166625975
1,12.3,15.838234,-3.5382339477539055,3.5382339477539055
1,1.0,1.3938496,-0.39384961128234863,0.39384961128234863
1,1.5000000000000002,1.9281917,-0.4281916618347166,0.4281916618347166
1,8.3,6.6395507,1.6604493141174324,1.6604493141174324
1,0.5,0.88661134,-0.38661134243011475,0.38661134243011475
1,5.0,4.3488107,0.6511893272399902,0.6511893272399902
1,1.0,0.3756364,0.6243636012077332,0.6243636012077332
1,3.4,3.367262,0.032738113403320224,0.032738113403320224
1,10.2,13.210231,-3.0102308273315437,3.0102308273315437
1,0.7,0.21606421,0.48393578529357906,0.48393578529357906
1,0.3,0.05001287,0.24998712837696074,0.24998712837696074
1,0.7,2.022604,-1.322603988647461,1.322603988647461
1,0.1,0.061529834,0.038470166176557546,0.038470166176557546
1,0.6,4.5161495,-3.9161495208740233,3.9161495208740233
1,1.4,13.17429,-11.77428970336914,11.77428970336914
1,0.1,0.18675403,-0.08675403296947479,0.08675403296947479
1,1.3,3.4034612,-2.103461217880249,2.103461217880249
1,0.1,0.922901,-0.8229009747505188,0.8229009747505188
1,0.5,4.2519727,-3.7519726753234863,3.7519726753234863
1,0.5,1.6422693,-1.142269253730774,1.142269253730774
1,0.1,0.50356966,-0.4035696625709534,0.4035696625709534
1,0.3,1.7541865,-1.4541865110397338,1.4541865110397338
1,0.6,0.5237114,0.07628861665725706,0.07628861665725706
1,1.7,2.009177,-0.3091769695281983,0.3091769695281983
1,0.1,1.8647593,-1.76475932598114,1.76475932598114
1,0.4,1.4247214,-1.024721360206604,1.024721360206604
1,1.0,2.7877812,-1.7877812385559082,1.7877812385559082
1,0.3,1.3590276,-1.059027624130249,1.059027624130249
1,0.3,0.22197263,0.07802737057209014,0.07802737057209014
1,0.6,3.0167954,-2.4167953968048095,2.4167953968048095
1,0.1,-1.142259,1.2422590017318726,1.2422590017318726
1,1.5000000000000002,1.3563095,0.14369046688079856,0.14369046688079856
1,2.9,2.1316876,0.7683123588562011,0.7683123588562011
1,3.6,2.5078828,1.0921171665191651,1.0921171665191651
1,3.4,3.8978424,-0.4978424072265626,0.4978424072265626
1,1.9,0.54206985,1.3579301476478576,1.3579301476478576
1,0.1,-0.72548234,0.8254823446273803,0.8254823446273803
1,3.9,0.75132525,3.148674750328064,3.148674750328064
1,0.6,0.56793076,0.03206924200057981,0.03206924200057981
1,0.4,0.26685598,0.13314401507377627,0.13314401507377627
1,0.9,0.2014781,0.6985219061374665,0.6985219061374665
1,0.3,0.80057573,-0.5005757331848144,0.5005757331848144
1,1.3,1.435098,-0.13509805202484126,0.13509805202484126
1,0.6,-0.40040356,1.0004035592079163,1.0004035592079163
1,0.3,-1.1679387,1.4679387092590332,1.4679387092590332
1,1.5000000000000002,0.5541538,0.9458461999893191,0.9458461999893191
1,2.4,2.3136556,0.08634438514709464,0.08634438514709464
1,0.5,0.06415269,0.43584731221199036,0.43584731221199036
1,3.1,1.7205237,1.379476284980774,1.379476284980774
1,0.3,-0.8439575,1.1439574837684632,1.1439574837684632
1,0.7,1.6841366,-0.9841366291046143,0.9841366291046143
1,0.5,1.4521506,-0.9521505832672119,0.9521505832672119
1,0.1,0.7806582,-0.6806581854820252,0.6806581854820252
1,2.2,1.1222445,1.0777555227279665,1.0777555227279665
1,0.1,0.13796839,-0.03796839118003845,0.03796839118003845
1,0.1,0.7233745,-0.6233744859695435,0.6233744859695435
1,0.1,-0.47319523,0.5731952250003814,0.5731952250003814
1,1.6,2.2669327,-0.666932725906372,0.666932725906372
1,6.6,4.651458,1.948542213439941,1.948542213439941
1,6.6,1.6542284,4.945771551132202,4.945771551132202
1,6.3,3.9225185,2.3774815082550047,2.3774815082550047
1,5.9,4.5062475,1.393752479553223,1.393752479553223
1,0.9,-0.8231776,1.7231775760650634,1.7231775760650634
1,2.7,1.5846719,1.1153281450271608,1.1153281450271608
1,2.6,2.3404138,0.25958619117736825,0.25958619117736825
1,2.8,1.9392883,0.8607117414474486,0.8607117414474486
1,2.9,2.7194738,0.18052616119384757,0.18052616119384757
1,4.3,2.4302576,1.869742441177368,1.869742441177368
1,5.2,4.6309648,0.5690352439880373,0.5690352439880373
1,3.4,3.36265,0.03735008239746085,0.03735008239746085
1,5.1,3.4615145,1.6384855270385739,1.6384855270385739
1,5.1,4.556489,0.5435110092163082,0.5435110092163082
1,5.5,4.579706,0.9202938079833984,0.9202938079833984
1,2.1,4.579706,-2.4797061920166015,2.4797061920166015
1,5.9,4.579706,1.3202938079833988,1.3202938079833988
1,5.8,6.400527,-0.6005270004272463,0.6005270004272463
1,5.5,5.1164083,0.3835916519165039,0.3835916519165039
1,5.8,5.470053,0.3299468040466307,0.3299468040466307
1,1.5000000000000002,2.044673,-0.5446729660034177,0.5446729660034177
1,3.2,2.1611695,1.0388304710388185,1.0388304710388185
1,0.6,-0.33101892,0.9310189247131347,0.9310189247131347
1,6.000000000000001,6.0937533,-0.09375333786010653,0.09375333786010653
1,5.8,3.627675,2.1723249435424803,2.1723249435424803
1,6.000000000000001,4.372643,1.627357006072999,1.627357006072999
1,4.8,3.86303,0.9369700431823729,0.9369700431823729
1,3.1,2.7581298,0.3418701648712159,0.3418701648712159
1,0.4,-0.4190449,0.8190449118614197,0.8190449118614197
1,3.5,2.813631,0.6863689422607422,0.6863689422607422
1,0.2,0.33615318,-0.13615317940711974,0.13615317940711974
1,0.8,2.1707945,-1.3707944869995117,1.3707944869995117
1,3.0000000000000004,1.9032638,1.0967361927032475,1.0967361927032475
1,2.6,1.8005675,0.7994324922561646,0.7994324922561646
1,1.5000000000000002,1.3969293,0.1030707359313967,0.1030707359313967
1,5.0,5.312662,-0.31266212463378906,0.31266212463378906
1,2.0,3.3207674,-1.3207674026489258,1.3207674026489258
1,5.7,7.219619,-1.519618797302246,1.519618797302246
1,1.0,0.73362553,0.26637446880340576,0.26637446880340576
1,0.6,-0.439423,1.0394229948520661,1.0394229948520661
1,5.0,3.8971584,1.1028416156768799,1.1028416156768799
1,46.2,27.813444,18.38655586242676,18.38655586242676
1,29.8,27.779474,2.020525741577149,2.020525741577149
1,39.0,35.98964,3.0103607177734375,3.0103607177734375
1,21.2,22.18888,-0.988880920410157,0.988880920410157
1,44.6,35.301723,9.298276519775392,9.298276519775392
1,44.9,41.096054,3.803945922851561,3.803945922851561
1,44.0,39.825314,4.174686431884766,4.174686431884766
1,42.8,41.082966,1.717034149169919,1.717034149169919
1,39.8,40.559578,-0.7595779418945341,0.7595779418945341
1,46.8,45.33029,1.4697082519531222,1.4697082519531222
1,40.1,39.951717,0.14828262329101705,0.14828262329101705
1,45.5,43.863934,1.6360664367675781,1.6360664367675781
1,12.6,13.243919,-0.6439193725585941,0.6439193725585941
1,29.7,23.031723,6.668276977539062,6.668276977539062
1,7.7,8.364716,-0.6647155761718748,0.6647155761718748
1,31.6,34.414093,-2.8140930175781236,2.8140930175781236
1,25.0,20.429356,4.570644378662109,4.570644378662109
1,14.2,13.50884,0.6911603927612298,0.6911603927612298
1,7.9,7.6622357,0.23776426315307653,0.23776426315307653
1,23.299999999999997,25.939083,-2.639083099365237,2.639083099365237
1,39.5,41.61498,-2.114978790283203,2.114978790283203
1,27.3,25.65648,1.6435192108154304,1.6435192108154304
1,35.6,35.60668,-0.006681823730467329,0.006681823730467329
1,18.0,18.512403,-0.5124034881591797,0.5124034881591797
1,34.7,34.382896,0.3171035766601591,0.3171035766601591
1,12.000000000000002,11.0455675,0.9544324874877947,0.9544324874877947
1,3.0000000000000004,3.253725,-0.25372505187988237,0.25372505187988237
1,37.1,39.392345,-2.2923454284667955,2.2923454284667955
1,39.1,37.58494,1.5150581359863295,1.5150581359863295
1,40.4,39.623787,0.7762130737304673,0.7762130737304673
1,40.9,41.142532,-0.24253234863281392,0.24253234863281392
1,39.8,40.987495,-1.187495422363284,1.187495422363284
1,40.6,40.308422,0.29157791137695455,0.29157791137695455
1,40.4,38.899265,1.500734710693358,1.500734710693358
