date;production;latitude;longitude;vmp;imp;voc;isc;p_per_m2;p_max;panel_area;facade_area;total_panel_area;exploitation_ratio;air_temp_mean;air_temp_std;air_temp_min;air_temp_q1;air_temp_q2;air_temp_q3;air_temp_max;albedo_mean;albedo_std;albedo_min;albedo_q1;albedo_q2;albedo_q3;albedo_max;azimuth_mean;azimuth_std;azimuth_min;azimuth_q1;azimuth_q2;azimuth_q3;azimuth_max;clearsky_dhi_mean;clearsky_dhi_std;clearsky_dhi_min;clearsky_dhi_q1;clearsky_dhi_q2;clearsky_dhi_q3;clearsky_dhi_max;clearsky_dni_mean;clearsky_dni_std;clearsky_dni_min;clearsky_dni_q1;clearsky_dni_q2;clearsky_dni_q3;clearsky_dni_max;clearsky_ghi_mean;clearsky_ghi_std;clearsky_ghi_min;clearsky_ghi_q1;clearsky_ghi_q2;clearsky_ghi_q3;clearsky_ghi_max;clearsky_gti_mean;clearsky_gti_std;clearsky_gti_min;clearsky_gti_q1;clearsky_gti_q2;clearsky_gti_q3;clearsky_gti_max;cloud_opacity_mean;cloud_opacity_std;cloud_opacity_min;cloud_opacity_q1;cloud_opacity_q2;cloud_opacity_q3;cloud_opacity_max;dewpoint_temp_mean;dewpoint_temp_std;dewpoint_temp_min;dewpoint_temp_q1;dewpoint_temp_q2;dewpoint_temp_q3;dewpoint_temp_max;dhi_mean;dhi_std;dhi_min;dhi_q1;dhi_q2;dhi_q3;dhi_max;dni_mean;dni_std;dni_min;dni_q1;dni_q2;dni_q3;dni_max;ghi_mean;ghi_std;ghi_min;ghi_q1;ghi_q2;ghi_q3;ghi_max;gti_mean;gti_std;gti_min;gti_q1;gti_q2;gti_q3;gti_max;precipitable_water_mean;precipitable_water_std;precipitable_water_min;precipitable_water_q1;precipitable_water_q2;precipitable_water_q3;precipitable_water_max;precipitation_rate_mean;precipitation_rate_std;precipitation_rate_min;precipitation_rate_q1;precipitation_rate_q2;precipitation_rate_q3;precipitation_rate_max;relative_humidity_mean;relative_humidity_std;relative_humidity_min;relative_humidity_q1;relative_humidity_q2;relative_humidity_q3;relative_humidity_max;surface_pressure_mean;surface_pressure_std;surface_pressure_min;surface_pressure_q1;surface_pressure_q2;surface_pressure_q3;surface_pressure_max;wind_direction_100m_mean;wind_direction_100m_std;wind_direction_100m_min;wind_direction_100m_q1;wind_direction_100m_q2;wind_direction_100m_q3;wind_direction_100m_max;wind_direction_10m_mean;wind_direction_10m_std;wind_direction_10m_min;wind_direction_10m_q1;wind_direction_10m_q2;wind_direction_10m_q3;wind_direction_10m_max;wind_speed_100m_mean;wind_speed_100m_std;wind_speed_100m_min;wind_speed_100m_q1;wind_speed_100m_q2;wind_speed_100m_q3;wind_speed_100m_max;wind_speed_10m_mean;wind_speed_10m_std;wind_speed_10m_min;wind_speed_10m_q1;wind_speed_10m_q2;wind_speed_10m_q3;wind_speed_10m_max;building_id;day;month;year
09/10/2020;14.6;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;15.1875;1.9641060984471912;13;13.0;15.0;17.0;18;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-3.520833333333333;105.53107631108423;-180;-95.25;-5.5;90.25;171;36.0625;44.32491554755487;0;0.0;0.0;81.0;111;269.2708333333333;327.64509467925177;0;0.0;0.0;654.25;759;152.45833333333334;207.08256738874005;0;0.0;0.0;337.0;549;220.91666666666663;298.4189425090622;0;0.0;0.0;491.0;786;66.02499999999999;16.196565173031455;33.8;53.55;69.75;79.25;96.8;11.229166666666666;0.4649220174066866;10.5;10.9;11.0;11.8;12.0;68.97916666666667;97.86845047966573;0;0.0;0.0;107.0;287;1.6666666666666667;9.474115539100575;0;0.0;0.0;0.0;64;69.77083333333333;99.4187874670499;0;0.0;0.0;107.0;287;67.97916666666667;97.30091285205894;0;0.0;0.0;103.75;292;27.60833333333333;2.1513808859223587;23.2;26.4;27.3;29.425;30.6;0.1520833333333333;0.2989268631346906;0.0;0.0;0.0;0.2;1.5;77.78541666666666;9.13163753540482;61.8;69.275;80.8;85.5;91.1;1020.7291666666666;0.6649134748808342;1019.7;1020.2;1020.75;1021.3;1021.9;214.85416666666663;14.683888381971077;196;200.75;215.0;224.25;251;208.75;15.226656357512866;190;193.0;210.0;220.25;243;5.7875000000000005;0.5948806424177923;4.4;5.2;5.9;6.325;6.6;3.1125000000000003;0.7009492044606674;1.9;2.4;3.1500000000000004;3.5;4.7;2;9;10;2020
10/10/2020;31.1;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;10.666666666666666;2.32775422162909;6;10.0;11.0;12.0;13;0.15;0.0;0.15;0.15;0.15;0.15;0.15;-3.5625;105.72906085136026;-180;-95.5;-5.5;90.25;171;32.3125;40.18158583761387;0;0.0;0.0;68.5;106;288.2291666666667;356.51016753626755;0;0.0;0.0;676.5;862;156.14583333333334;213.4733018917527;0;0.0;0.0;335.25;569;229.35416666666663;311.9144379120886;0;0.0;0.0;490.5;827;46.575;36.99024885883167;0.0;2.425;46.45;84.075;94.2;8.158333333333333;2.123008035916815;4.2;6.475;9.0;9.6;11.7;54.645833333333336;87.94328191131677;0;0.0;0.0;77.75;303;84.64583333333333;191.8155685096886;0;0.0;0.0;0.0;777;85.39583333333333;136.40189984066149;0;0.0;0.0;129.5;463;104.375;174.86294024847126;0;0.0;0.0;140.25;678;17.1125;5.081448319256686;11.5;12.55;15.15;20.525;28.5;0.2479166666666666;0.4242588447821525;0.0;0.0;0.1;0.2;1.6;85.57083333333333;9.729554850487894;63.1;81.57499999999999;90.25;92.625;95.3;1022.4833333333332;1.159848363774554;1020.5;1021.425;1022.9;1023.4;1023.8;276.7291666666667;29.00531102015435;209;262.75;290.0;298.0;307;267.7083333333333;36.2350238078383;198;247.25;287.5;296.0;308;3.3791666666666664;0.5622743834370401;2.4;2.9;3.4;3.825;4.7;1.925;0.4587216279127175;1.2;1.6;1.8;2.125;2.9;2;10;10;2020
11/10/2020;7.9;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.625;1.8637071270237584;5;6.0;7.0;10.0;11;0.1597916666666666;0.001443375672974;0.15;0.16;0.16;0.16;0.16;-3.6875;105.92312673158656;-180;-95.5;-5.5;90.5;171;34.25;42.14539171194392;0;0.0;0.0;81.25;104;279.375;343.0748088509052;0;0.0;0.0;668.25;817;152.79166666666666;209.09927992522643;0;0.0;0.0;333.5;558;225.1875;305.9404514614332;0;0.0;0.0;493.0;813;39.58541666666667;27.00919456985078;0.0;14.625;44.3;61.25;88.8;5.554166666666667;0.9088122558108778;4.0;4.675;5.65;6.4;6.8;52.583333333333336;74.19922386854888;0;0.0;0.0;99.5;262;3.9375;18.7870555821504;0;0.0;0.0;0.0;119;53.22916666666666;74.70544700392828;0;0.0;0.0;99.5;262;52.10416666666666;72.74123171063397;0;0.0;0.0;98.0;253;14.58125;1.376343637508685;12.1;13.375;15.2;15.6;16.2;0.0875;0.1875088650386565;0.0;0.0;0.0;0.1;0.9;87.36041666666667;6.072986561827869;76.1;81.52499999999999;90.35;91.725;94.3;1021.4270833333334;0.5995528771361859;1020.2;1021.1;1021.55;1021.725;1022.7;261.1041666666667;44.40492572990088;205;221.75;243.0;306.25;331;248.16666666666663;45.05048389629993;194;207.0;237.0;285.25;331;3.21875;0.9960894281821135;1.9;2.4;3.05;3.725;5.3;1.7041666666666666;0.4593975394914301;1.0;1.4;1.5;2.1;2.6;2;11;10;2020
12/10/2020;17.1;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;8.020833333333334;1.8848735307575293;5;7.0;8.0;10.0;11;0.16;0.0;0.16;0.16;0.16;0.16;0.16;-3.6875;106.03715853115692;-180;-96.25;-5.5;90.5;171;34.270833333333336;42.10864346675073;0;0.0;0.0;81.25;102;274.4583333333333;341.8685798468833;0;0.0;0.0;655.25;812;150.625;207.43433977803417;0;0.0;0.0;328.75;553;223.125;305.3880423051609;0;0.0;0.0;489.75;809;49.89166666666667;15.220420679920736;14.1;43.55;50.55;59.6;83.9;6.05;0.798669105716211;4.1;5.675;6.05;6.7;7.3;62.79166666666666;88.83452422924019;0;0.0;0.0;103.25;287;12.229166666666666;49.69405957192056;0;0.0;0.0;0.0;333;68.375;102.87745757256906;0;0.0;0.0;103.25;422;70.375;112.4390378562648;0;0.0;0.0;99.5;537;15.020833333333334;0.3930017234185232;14.1;14.675;15.0;15.325;15.7;0.0333333333333333;0.0630208791248881;0.0;0.0;0.0;0.025;0.2;88.27291666666667;8.289592028134305;69.7;82.825;92.8;94.3;95.4;1020.8;1.4676656816835107;1017.6;1019.575;1021.45;1022.0;1022.5;243.08333333333331;18.363740097121024;202;229.75;244.0;258.0;274;227.39583333333331;17.900124311149625;193;212.0;233.0;241.0;256;2.183333333333333;0.3604567630301649;1.3;2.0;2.2;2.425;2.8;1.375;0.3158911743663523;0.9;1.1;1.4;1.6;1.9;2;12;10;2020
13/10/2020;36.3;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;8.145833333333334;2.2216496011645512;6;6.0;8.0;10.0;12;0.1404166666666666;0.0028867513459481;0.14;0.14;0.14;0.14;0.16;3.7291666666666665;106.14036061971083;-171;-90.5;5.5;96.5;180;33.8125;41.93036590713683;0;0.0;0.0;78.75;102;276.9791666666667;343.803969973448;0;0.0;0.0;669.25;809;149.33333333333334;206.084297287912;0;0.0;0.0;327.75;550;222.9375;305.1077525915875;0;0.0;0.0;492.75;808;44.76875;28.230398255042346;0.0;22.25;39.9;67.97500000000001;85.6;5.5;0.4663119219048967;4.4;5.2;5.5;5.825;6.4;60.270833333333336;87.48561938564978;0;0.0;0.0;104.0;298;151.375;248.20449916199203;0;0.0;0.0;203.25;787;126.95833333333331;179.37123732678504;0;0.0;0.0;268.5;522;169.83333333333334;248.12954177918056;0;0.0;0.0;349.25;768;13.608333333333334;0.4639485175645611;12.8;13.275;13.8;13.9;14.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;84.50208333333333;10.739338891323577;66.4;75.60000000000001;86.85;94.825;96.4;1013.4833333333332;1.896394488690973;1011.0;1011.975;1012.75;1015.05;1017.6;114.375;58.294419644612034;32;65.75;90.0;167.25;223;109.29166666666669;63.6155200966173;27;50.0;86.0;173.25;210;2.622916666666667;1.4419607784280482;0.5;1.8;1.9;4.4;5.3;1.2729166666666667;0.5561033056229956;0.3;0.8;1.2;1.9;2.3;2;13;10;2020
14/10/2020;51.9;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.729166666666667;2.4121993437025187;4;5.0;8.0;10.0;11;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;3.6666666666666665;106.32293908600592;-171;-91.25;5.5;96.5;180;31.041666666666668;38.50336173957057;0;0.0;0.0;73.5;92;285.2708333333333;351.7554602448365;0;0.0;0.0;698.75;830;148.02083333333334;204.4349232753786;0;0.0;0.0;324.0;546;223.625;305.415978974195;0;0.0;0.0;495.5;810;46.76041666666666;36.8522624934552;0.0;10.55;46.9;84.85;95.1;4.964583333333334;0.8765234963857569;3.2;4.175;5.4;5.6;6.1;43.583333333333336;58.34447715237833;0;0.0;0.0;85.75;184;199.02083333333331;310.0495835146189;0;0.0;0.0;471.25;814;134.625;196.21814011614293;0;0.0;0.0;273.75;535;192.08333333333331;287.86793908771773;0;0.0;0.0;411.5;790;14.258333333333333;2.420025789675606;11.1;11.9;14.3;16.200000000000003;18.5;0.0041666666666666;0.0201940936523458;0.0;0.0;0.0;0.0;0.1;83.18958333333333;8.962741781855982;67.6;76.225;84.55000000000001;92.15;94.9;1013.7520833333332;0.6290788887150341;1012.8;1013.175;1013.75;1014.2;1014.8;38.8125;15.679850533916378;21;30.0;34.5;38.25;76;30.479166666666668;10.803840104005044;13;22.75;30.0;35.25;55;4.791666666666667;0.8376342911281499;3.2;4.1;4.95;5.5;6.1;2.7625;0.9238276066499151;1.4;1.775;2.8;3.425;4.2;2;14;10;2020
15/10/2020;2.7;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;8.479166666666666;0.7142793819374823;7;8.0;9.0;9.0;9;0.1402083333333333;0.001443375672974;0.14;0.14;0.14;0.14;0.15;3.6458333333333335;106.56942389789424;-171;-91.5;5.5;97.25;180;40.208333333333336;51.23411360766496;0;0.0;0.0;94.0;126;233.72916666666663;297.74062248900776;0;0.0;0.0;581.25;715;137.22916666666666;191.71956909444287;0;0.0;0.0;298.75;514;202.89583333333331;281.9323322754408;0;0.0;0.0;447.75;752;65.52708333333334;13.55200761736035;41.1;52.625;68.2;75.675;91.9;7.122916666666666;0.9658508724443026;5.6;6.175;7.7;8.0;8.1;31.8125;42.02413503609462;0;0.0;0.0;68.75;118;0.0;0.0;0;0.0;0.0;0.0;0;31.8125;42.02413503609462;0;0.0;0.0;68.75;118;30.729166666666668;40.57498421406509;0;0.0;0.0;66.5;114;19.710416666666667;1.7176480187489125;17.3;18.075000000000003;19.65;21.45;22.2;0.0895833333333333;0.0660096167504864;0.0;0.0;0.1;0.1;0.2;92.23333333333332;2.8798148088606945;86.0;90.05;93.4;94.9;95.9;1015.2145833333334;0.861959564469219;1014.0;1014.675;1015.0;1015.75;1016.9;17.416666666666668;5.282783491535472;8;14.0;16.0;22.25;27;12.8125;6.296423334601211;2;9.0;10.0;19.25;25;6.025;0.6369809109000549;4.7;5.775;6.0;6.4;7.2;3.5729166666666665;0.4625275533291529;2.7;3.375;3.6;3.9;4.5;2;15;10;2020
16/10/2020;3.6;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;9.1875;0.6410181396178647;8;9.0;9.0;10.0;10;0.1497916666666666;0.001443375672974;0.14;0.15;0.15;0.15;0.15;3.5625;106.76159685874782;-171;-91.5;5.5;97.25;180;36.22916666666666;45.89731350008214;0;0.0;0.0;84.25;112;244.6875;312.242278834064;0;0.0;0.0;599.75;755;136.6875;191.7016916039861;0;0.0;0.0;298.25;516;205.125;285.62463278061966;0;0.0;0.0;452.0;765;64.21041666666666;13.984569605702468;31.3;56.525000000000006;65.69999999999999;74.275;93.6;7.733333333333333;0.5183169708484415;6.0;7.7;7.9;8.0;8.2;37.22916666666666;52.57830617414225;0;0.0;0.0;73.25;176;0.0;0.0;0;0.0;0.0;0.0;0;37.22916666666666;52.57830617414225;0;0.0;0.0;73.25;176;35.916666666666664;50.782738453363216;0;0.0;0.0;70.5;170;19.92708333333333;1.5747663904202298;16.1;19.025;20.35;21.1;21.6;0.0645833333333333;0.0956268976078346;0.0;0.0;0.0;0.1;0.4;91.11458333333331;2.68835072301385;86.5;89.275;91.05;94.1;94.6;1018.7125;1.1307359682027045;1016.9;1017.575;1018.95;1019.475;1020.4;21.77083333333333;5.489795498006193;13;18.0;20.5;25.0;35;15.354166666666666;7.033323669785973;6;11.0;13.0;17.0;33;5.564583333333334;0.7796588406485359;3.7;5.0;5.75;6.0;7.2;3.21875;0.6664150677717242;1.6;2.775;3.4;3.6;4.2;2;16;10;2020
17/10/2020;10.9;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;7.708333333333333;1.7376718752685427;5;6.0;8.0;9.0;10;0.1597916666666666;0.001443375672974;0.15;0.16;0.16;0.16;0.16;3.5416666666666665;106.87076274209896;-172;-92.25;5.5;97.25;180;33.354166666666664;41.81493654712053;0;0.0;0.0;82.5;102;257.6041666666667;330.25017851289863;0;0.0;0.0;630.75;802;138.10416666666666;194.41622815367944;0;0.0;0.0;298.75;523;210.1875;293.61703645351486;0;0.0;0.0;460.75;786;45.3;14.49685218950153;6.0;35.175000000000004;45.8;56.85;72.0;5.770833333333333;0.7696250353486827;4.4;5.0;6.1;6.3;6.8;62.458333333333336;86.28995117485505;0;0.0;0.0;132.5;293;1.625;8.091563770700887;0;0.0;0.0;0.0;48;63.10416666666666;87.83767416972115;0;0.0;0.0;132.5;318;61.583333333333336;86.28030354688053;0;0.0;0.0;127.75;328;15.127083333333331;0.5262228244697381;14.2;14.675;15.2;15.5;15.9;0.0041666666666666;0.0201940936523458;0.0;0.0;0.0;0.0;0.1;87.91250000000001;6.57230245610076;75.4;82.15;89.94999999999999;93.5;95.1;1020.1229166666668;0.8066847266602246;1019.3;1019.575;1019.75;1020.375;1021.8;44.875;86.35346091944409;3;12.75;20.0;27.0;337;70.41666666666667;124.52272002096018;0;5.75;11.5;33.25;357;2.4520833333333334;0.842738591339766;0.9;1.9;2.45;2.825;4.3;1.4270833333333333;0.3305312186841398;0.6;1.2;1.4;1.7;1.9;2;17;10;2020
18/10/2020;25.7;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;8.145833333333334;2.1136796928512207;6;6.0;7.0;10.0;12;0.16;0.0;0.16;0.16;0.16;0.16;0.16;3.458333333333333;107.03508240408016;-172;-92.25;5.5;97.5;180;35.625;45.44186138306228;0;0.0;0.0;85.0;114;249.45833333333331;320.61841562785554;0;0.0;0.0;620.25;760;135.85416666666666;191.8199498846741;0;0.0;0.0;294.5;514;207.125;289.91008327234624;0;0.0;0.0;457.25;768;46.50625;17.49205784823379;0.0;43.075;48.6;57.25;70.8;5.6875;0.3036129955450356;4.9;5.475;5.7;5.9;6.4;63.458333333333336;94.55043871391032;0;0.0;0.0;100.25;302;54.10416666666666;135.8931431870211;0;0.0;0.0;0.0;542;82.47916666666667;121.9296954009456;0;0.0;0.0;133.5;380;96.29166666666669;149.22508464237782;0;0.0;0.0;137.75;502;13.064583333333331;0.562853513815259;12.4;12.6;12.9;13.425;14.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;85.37708333333335;11.359450832982647;63.4;75.80000000000001;91.15;94.8;96.6;1023.5708333333332;0.8449998950859128;1021.8;1022.95;1023.75;1024.3;1024.6;271.1041666666667;53.75525291831542;196;212.5;268.5;331.0;345;258.0416666666667;53.62873092048555;186;204.0;250.5;317.75;339;1.1791666666666667;0.496351939884343;0.4;0.8;1.1;1.6;2.2;0.7979166666666666;0.3563942255026464;0.2;0.5;0.7;1.1;1.4;2;18;10;2020
19/10/2020;48.0;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;8.604166666666666;2.826467484284282;5;6.0;7.0;11.25;13;0.1502083333333333;0.001443375672974;0.15;0.15;0.15;0.15;0.16;3.395833333333333;107.18878545328496;-172;-92.5;5.0;97.5;180;32.875;42.14444513004233;0;0.0;0.0;77.75;103;261.4791666666667;334.52672122913;0;0.0;0.0;630.25;797;136.04166666666666;192.4972459966949;0;0.0;0.0;294.75;518;210.375;294.0953402366929;0;0.0;0.0;460.25;783;42.2875;27.86866329081862;0.0;12.8;55.4;65.7;83.3;4.89375;0.7078304430936916;3.5;4.3;4.9;5.6;5.8;46.270833333333336;68.39520313630729;0;0.0;0.0;99.0;267;173.58333333333334;284.9106491765171;0;0.0;0.0;308.25;787;119.33333333333331;178.8764381964376;0;0.0;0.0;235.25;511;171.10416666666666;264.1047696350288;0;0.0;0.0;319.75;772;12.03125;1.101286723250812;10.3;11.275;12.0;12.8;15.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;79.11041666666667;14.884366203150998;54.0;64.27499999999999;84.2;92.6;94.5;1022.0395833333332;2.1881440288017235;1018.0;1019.975;1022.85;1024.1;1024.4;145.41666666666666;42.932819035728485;74;105.0;151.5;188.0;206;145.14583333333334;51.30674941429238;66;100.75;147.5;201.0;216;2.1041666666666665;1.2327030208402396;0.2;1.175;1.95;2.7750000000000004;5.5;1.05;0.4828990467599849;0.1;0.7;0.9;1.3;2.2;2;19;10;2020
20/10/2020;22.5;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;10.375;4.364386822959845;4;5.0;11.0;14.0;17;0.15;0.0;0.15;0.15;0.15;0.15;0.15;3.4375;107.3512640027062;-172;-92.5;5.0;98.25;180;30.875;39.94337747681484;0;0.0;0.0;70.75;100;255.29166666666663;324.0128680353332;0;0.0;0.0;629.5;756;129.45833333333334;182.84465657961215;0;0.0;0.0;279.0;491;201.70833333333331;280.570464341835;0;0.0;0.0;443.5;744;61.895833333333336;25.889453684014608;0.9;46.0;61.0;89.7;96.7;6.272916666666667;2.5074136529400874;3.1;3.275;6.9;8.7;9.6;59.29166666666666;87.28431370206054;0;0.0;0.0;100.75;270;49.520833333333336;143.25828327517524;0;0.0;0.0;0.0;733;82.75;132.72536033703483;0;0.0;0.0;108.0;481;98.02083333333331;173.3209407224292;0;0.0;0.0;104.5;728;21.804166666666664;5.177815128366993;15.1;15.575;24.45;26.6;27.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;76.75208333333333;11.4432548111872;57.4;67.27499999999999;79.19999999999999;85.39999999999999;93.0;1015.1291666666666;1.5986641143011855;1011.4;1014.4;1015.25;1016.025;1017.9;181.54166666666663;6.925003520494781;170;176.75;179.5;187.0;197;174.14583333333334;9.192942675523494;164;167.0;170.5;178.25;195;5.170833333333333;0.9239043731794656;3.7;4.275;5.4;5.85;6.6;2.372916666666667;0.5659635291359831;1.2;2.1;2.6;2.8;3.0;2;20;10;2020
21/10/2020;8.5;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.875;2.855565674108886;10;10.75;15.0;16.0;18;0.15;0.0;0.15;0.15;0.15;0.15;0.15;3.4166666666666665;107.57379126616244;-172;-93.25;5.0;98.25;180;35.958333333333336;47.04138437558605;0;0.0;0.0;83.25;117;225.64583333333331;292.9742919215786;0;0.0;0.0;570.0;702;123.52083333333331;176.14826800935353;0;0.0;0.0;266.5;476;190.08333333333331;268.0426159617743;0;0.0;0.0;419.0;718;69.75833333333334;16.197397129133602;32.4;58.3;72.55000000000001;79.575;95.4;8.991666666666667;1.2089794066375812;7.5;7.8;9.0;10.05;10.8;42.75;62.3041612626179;0;0.0;0.0;90.25;233;0.6458333333333334;3.212274221444811;0;0.0;0.0;0.0;19;42.958333333333336;62.85882809521304;0;0.0;0.0;90.25;241;41.66666666666666;61.16817881293164;0;0.0;0.0;87.25;240;24.49791666666667;1.7612241370685615;21.6;23.1;24.25;26.075;27.3;0.0;0.0;0.0;0.0;0.0;0.0;0.0;73.19166666666666;8.635745439206758;60.7;64.45;72.65;82.27499999999999;86.8;1011.2708333333334;1.4774846844918248;1009.9;1010.3;1010.65;1011.8;1014.7;185.02083333333331;8.660228446039318;167;180.0;186.0;193.0;196;176.72916666666666;7.198521075454244;160;173.75;178.0;181.25;188;5.883333333333333;1.7024804598914065;3.1;4.3500000000000005;6.3;7.625;8.2;2.747916666666667;1.008683486474585;1.1;1.5750000000000002;3.3;3.5;4.1;2;21;10;2020
22/10/2020;7.9;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;16.041666666666668;2.103273369119722;14;14.0;15.0;17.25;20;0.1402083333333333;0.001443375672974;0.14;0.14;0.14;0.14;0.15;3.333333333333333;107.72509009261022;-172;-93.5;5.0;98.5;179;36.645833333333336;47.62195523671173;0;0.0;0.0;88.5;119;207.08333333333331;279.8813451730689;0;0.0;0.0;514.25;681;118.52083333333331;171.26363770307685;0;0.0;0.0;251.25;463;181.25;261.1163024482679;0;0.0;0.0;391.0;699;76.47291666666666;17.51993077300193;39.6;60.55;77.44999999999999;95.05;96.8;10.95;1.1418536627931093;9.0;10.0;10.95;11.5;13.3;51.72916666666666;78.12230988276293;0;0.0;0.0;92.75;243;0.0833333333333333;0.5773502691896257;0;0.0;0.0;0.0;4;51.770833333333336;78.22695829153845;0;0.0;0.0;92.75;245;50.04166666666666;75.64389087659593;0;0.0;0.0;89.5;238;29.195833333333336;3.592898334174836;23.9;25.45;28.95;32.525;34.5;0.0479166666666666;0.0651988230324957;0.0;0.0;0.0;0.1;0.2;73.28750000000001;9.602207747024703;56.0;66.825;75.3;78.375;91.3;1016.3;0.6949667066876071;1014.9;1015.675;1016.4;1016.925;1017.3;192.125;6.065686539171745;180;188.75;192.5;197.0;203;185.72916666666663;6.204801103789598;170;182.75;185.0;191.25;196;6.658333333333334;1.523550351566651;3.7;5.575;7.1;7.925000000000001;8.5;3.2541666666666664;0.7252170132533136;2.1;2.5;3.3;3.725;4.6;2;22;10;2020
23/10/2020;1.2;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;14.416666666666666;0.6130958528832956;13;14.0;14.0;15.0;15;0.1302083333333333;0.001443375672974;0.13;0.13;0.13;0.13;0.14;3.25;107.9135785039673;-172;-93.5;5.0;98.5;179;44.0;59.03370836568082;0;0.0;0.0;99.25;152;165.79166666666666;229.49175652309765;0;0.0;0.0;392.25;577;109.45833333333331;159.3321111113691;0;0.0;0.0;230.0;434;161.79166666666666;235.96970219629875;0;0.0;0.0;338.75;639;86.88125000000001;10.757929411032864;58.3;79.175;91.6;96.4;97.0;13.3125;0.375088642005729;12.6;13.075;13.3;13.525;14.0;19.625;28.01490864491581;0;0.0;0.0;33.25;85;0.0;0.0;0;0.0;0.0;0.0;0;19.625;28.01490864491581;0;0.0;0.0;33.25;85;18.95833333333333;27.079833379962384;0;0.0;0.0;32.0;82;30.402083333333334;1.8273908365490803;27.9;28.475;30.25;31.9;33.6;0.3416666666666666;0.2276927131710754;0.1;0.175;0.25;0.6;0.9;92.57916666666668;1.7976294476909582;88.7;91.9;92.55;93.55;96.2;1014.98125;0.9652816257555836;1013.6;1014.3;1014.7;1015.9;1016.7;199.25;15.641597567642664;179;187.0;196.0;209.25;234;191.97916666666663;15.729751703459334;170;179.0;189.0;203.0;223;6.341666666666666;1.0700632976571565;4.5;5.574999999999999;6.15;7.475;8.1;3.141666666666667;0.5354788405273193;1.9;2.9;3.1;3.625;4.0;2;23;10;2020
24/10/2020;40.8;48.575947;7.771328;27.3;7.7;33.3;8.17;143.0;210;1.72;243.0;111.8;0.46;13.0625;1.7553110896010975;10;12.0;13.0;14.25;16;0.159375;0.0043301270189221;0.13;0.16;0.16;0.16;0.16;3.270833333333333;108.01393518910172;-172;-94.25;5.0;98.5;179;25.52083333333333;33.04927950631489;0;0.0;0.0;61.75;81;263.9375;340.9754721477528;0;0.0;0.0;666.75;807;123.54166666666669;177.52434155340958;0;0.0;0.0;264.75;479;199.89583333333331;281.82673412466727;0;0.0;0.0;441.0;750;38.0;22.30815135822053;0.0;21.425;46.05;53.125;80.9;9.920833333333333;1.3977121630651097;7.8;8.975;9.75;10.9;12.5;47.3125;74.70570807608301;0;0.0;0.0;75.75;253;123.10416666666669;244.28821829816272;0;0.0;0.0;53.75;764;89.33333333333333;133.22550604517482;0;0.0;0.0;172.0;425;123.14583333333331;195.9165030120798;0;0.0;0.0;200.0;670;21.354166666666668;2.1765635938364367;18.0;20.55;21.0;21.625;27.6;0.0354166666666666;0.0699227030167106;0.0;0.0;0.0;0.0;0.2;82.08958333333334;10.666436514028543;63.0;74.72500000000001;82.55;92.275;95.7;1017.5270833333334;1.3820643799601238;1014.5;1016.8;1017.55;1018.525;1019.4;207.29166666666663;17.38054467884514;182;185.75;213.5;222.25;230;199.75;17.291616465790604;172;178.0;204.5;215.0;223;5.770833333333333;0.7166584198766814;4.8;5.175;5.6;6.425000000000001;6.9;3.09375;0.6935588916380591;2.0;2.5;3.05;3.325;4.7;2;24;10;2020
